product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
6599,67,2024-11-22,108,65.6,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,7084.8,0.0
8519,49,2024-11-22,248,91.0,0,Festival,Economic Indicator,Increasing,Regular,,,,0,,,0,22568.0,0.0
2673,75,2024-11-22,68,36.96,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,2513.28,0.0
1824,93,2024-11-22,235,64.33,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,15117.55,0.0
7451,60,2024-11-22,386,87.64,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,33829.04,0.0
2600,8,2024-11-22,301,92.95,1,Unknown,Weather,Stable,Regular,,,,0,,,1,27977.95,0.0
9915,51,2024-11-22,408,38.99,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,15907.92,0.0
5040,28,2024-11-22,2,72.98,1,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,1,145.96,0.0
1228,72,2024-11-22,21,87.55,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,1838.55,0.0
2257,21,2024-11-22,219,42.62,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,9333.78,0.0
2315,59,2024-11-22,137,32.48,0,Holiday,Unknown,Increasing,Regular,,,,0,,,0,4449.76,0.0
5819,33,2024-11-23,434,81.17,1,Unknown,Unknown,Stable,Premium,,,,0,,,1,35227.78,0.0
4274,41,2024-11-23,242,28.69,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,6942.98,0.0
6950,96,2024-11-23,59,51.91,0,Festival,Unknown,Stable,Budget,,,,0,,,0,3062.69,0.0
6140,30,2024-11-23,3,88.69,1,Festival,Weather,Increasing,Budget,,,,0,,,1,266.07,0.0
8101,98,2024-11-23,398,53.3,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,21213.4,0.0
9736,41,2024-11-23,412,9.79,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,4033.48,0.0
8754,71,2024-11-23,477,91.04,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,43426.08,0.0
7274,64,2024-11-23,9,18.12,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,163.08,0.0
6352,10,2024-11-23,47,47.51,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,2232.97,0.0
5464,1,2024-11-23,382,7.88,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,3010.16,0.0
9082,96,2024-11-23,441,86.27,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,38045.07,0.0
8093,36,2024-11-23,447,46.75,1,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,1,20897.25,0.0
5610,47,2024-11-23,23,16.34,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,375.82,0.0
6817,73,2024-11-23,96,89.25,1,Festival,Weather,Stable,Premium,,,,0,,,1,8568.0,0.0
4690,78,2024-11-23,298,91.85,0,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,0,27371.3,0.0
6353,72,2024-11-23,87,87.37,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,7601.19,0.0
3003,69,2024-11-23,94,43.18,0,Unknown,Weather,Stable,Budget,,,,0,,,0,4058.92,0.0
4356,90,2024-11-23,233,35.01,0,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,0,8157.33,0.0
2638,67,2024-11-23,437,15.36,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,6712.32,0.0
9956,29,2024-11-23,95,49.04,0,Unknown,Weather,Decreasing,Premium,,,,0,,,0,4658.8,0.0
3514,96,2024-11-23,33,35.87,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,1183.71,0.0
9467,13,2024-11-23,436,35.46,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,15460.56,0.0
6765,41,2024-11-24,428,16.51,1,Festival,Weather,Increasing,Regular,,,,0,,,1,7066.28,0.0
5367,14,2024-11-24,354,44.22,0,Festival,Weather,Increasing,Regular,,,,0,,,0,15653.88,0.0
8113,96,2024-11-24,139,67.59,1,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,1,9395.01,0.0
5137,85,2024-11-24,147,19.42,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,2854.74,0.0
4602,28,2024-11-24,126,12.12,1,Festival,Weather,Increasing,Regular,,,,0,,,1,1527.12,0.0
3322,46,2024-11-24,313,10.28,0,Holiday,Economic Indicator,Stable,Premium,,,,0,,,0,3217.64,0.0
2530,42,2024-11-24,165,19.75,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,3258.75,0.0
6935,49,2024-11-24,403,22.21,0,Festival,Unknown,Stable,Regular,,,,0,,,0,8950.63,0.0
1898,85,2024-11-24,217,5.52,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,1197.84,0.0
6682,56,2024-11-24,248,26.97,1,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,1,6688.56,0.0
5960,51,2024-11-24,164,73.09,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,11986.76,0.0
6806,36,2024-11-24,146,80.7,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,11782.2,0.0
3324,42,2024-11-24,426,61.38,1,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,1,26147.88,0.0
4711,27,2024-11-24,164,78.3,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,12841.2,0.0
4252,44,2024-11-24,366,82.44,0,Festival,Weather,Stable,Premium,,,,0,,,0,30173.04,0.0
2436,56,2024-11-24,439,77.65,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,34088.35,0.0
8038,80,2024-11-24,190,38.37,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,7290.3,0.0
8093,35,2024-11-24,89,10.28,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,914.92,0.0
7112,67,2024-11-24,342,17.99,1,Unknown,Competitor Pricing,Decreasing,Premium,19.28,5.37,1.94,1,2.3501,-0.0717,1,6152.58,1.94
8413,17,2024-11-24,165,23.76,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,3920.4,0.0
4767,6,2024-11-24,382,26.05,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,9951.1,0.0
4190,17,2024-11-24,271,57.63,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,15617.73,0.0
6956,38,2024-11-24,193,57.3,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,11058.9,0.0
8989,39,2024-11-24,131,95.35,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,12490.85,0.0
9359,22,2024-11-24,288,34.71,1,Festival,Unknown,Stable,Regular,,,,0,,,1,9996.48,0.0
6758,66,2024-11-25,318,86.95,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,27650.1,0.0
2335,71,2024-11-25,481,28.21,1,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,1,13569.01,0.0
1408,94,2024-11-25,159,48.53,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,7716.27,0.0
1819,99,2024-11-25,89,15.28,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,1359.92,0.0
2744,9,2024-11-25,263,23.75,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,6246.25,0.0
3851,26,2024-11-25,369,42.27,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,15597.63,0.0
6356,5,2024-11-25,279,40.47,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,11291.13,0.0
1222,84,2024-11-25,406,90.35,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,36682.1,0.0
4507,86,2024-11-25,372,83.17,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,30939.24,0.0
6015,40,2024-11-25,146,83.74,0,Unknown,Unknown,Decreasing,Budget,,,,0,,,0,12226.04,0.0
7070,68,2024-11-25,454,63.37,0,Unknown,Weather,Stable,Regular,,,,0,,,0,28769.98,0.0
5772,49,2024-11-25,225,97.82,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,22009.5,0.0
8174,99,2024-11-25,377,28.65,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,10801.05,0.0
6157,95,2024-11-25,320,35.63,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,11401.6,0.0
5553,19,2024-11-25,206,63.87,1,Festival,Weather,Increasing,Regular,,,,0,,,1,13157.22,0.0
7974,73,2024-11-25,60,8.02,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,481.2,0.0
5661,51,2024-11-25,309,63.94,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,19757.46,0.0
2518,44,2024-11-25,317,76.47,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,24240.99,0.0
7315,9,2024-11-25,336,59.54,1,Festival,Unknown,Stable,Premium,,,,0,,,1,20005.44,0.0
2325,73,2024-11-25,187,77.22,1,Unknown,Unknown,Stable,Premium,,,,0,,,1,14440.14,0.0
4784,51,2024-11-25,498,80.55,0,Unknown,Weather,Stable,Premium,,,,0,,,0,40113.9,0.0
2775,96,2024-11-25,497,53.66,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,26669.02,0.0
4998,49,2024-11-25,118,62.32,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,7353.76,0.0
7122,71,2024-11-25,47,8.17,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,383.99,0.0
4547,37,2024-11-25,144,67.51,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,9721.44,0.0
1785,59,2024-11-25,488,76.82,1,Festival,Competitor Pricing,Increasing,Budget,,,,0,,,1,37488.16,0.0
8916,54,2024-11-25,127,67.19,0,Holiday,Weather,Decreasing,Budget,,,,0,,,0,8533.13,0.0
2069,62,2024-11-25,189,16.02,0,Festival,Weather,Increasing,Budget,,,,0,,,0,3027.78,0.0
7126,50,2024-11-25,106,26.98,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,2859.88,0.0
5597,95,2024-11-25,259,91.5,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,23698.5,0.0
6710,15,2024-11-25,105,28.6,0,Holiday,Economic Indicator,Increasing,Premium,48.46,72.49,1.9,1,-0.6055,-0.6944,0,3003.0,0.0
1270,85,2024-11-25,23,38.83,1,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,1,893.09,0.0
6901,93,2024-11-25,414,85.88,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,35554.32,0.0
8202,68,2024-11-25,75,60.32,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,4524.0,0.0
4923,51,2024-11-25,341,15.18,0,Holiday,Weather,Stable,Regular,,,,0,,,0,5176.38,0.0
6793,88,2024-11-25,464,40.74,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,18903.36,0.0
1062,96,2024-11-25,345,19.91,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,6868.95,0.0
8460,92,2024-11-25,19,18.07,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,343.33,0.0
3345,22,2024-11-25,85,24.28,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,2063.8,0.0
6329,1,2024-11-25,15,90.32,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,1354.8,0.0
5411,70,2024-11-25,426,28.48,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,12132.48,0.0
3533,6,2024-11-25,146,68.6,1,Festival,Unknown,Stable,Regular,,,,0,,,1,10015.6,0.0
5768,23,2024-11-26,232,51.15,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,11866.8,0.0
1611,98,2024-11-26,11,13.19,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,145.09,0.0
6460,33,2024-11-26,106,44.45,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,4711.7,0.0
2601,14,2024-11-26,380,16.91,1,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,1,6425.8,0.0
8228,60,2024-11-26,485,24.66,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,11960.1,0.0
7525,90,2024-11-26,227,23.63,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,5364.01,0.0
8683,97,2024-11-26,77,33.99,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,2617.23,0.0
2468,81,2024-11-26,48,68.78,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,3301.44,0.0
9136,79,2024-11-26,90,49.79,0,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,0,4481.1,0.0
1666,38,2024-11-26,387,9.45,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,3657.15,0.0
7465,29,2024-11-26,213,67.78,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,14437.14,0.0
2473,17,2024-11-26,215,96.59,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,20766.85,0.0
9229,64,2024-11-26,358,15.22,0,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,0,5448.76,0.0
6545,54,2024-11-26,47,47.12,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,2214.64,0.0
3218,40,2024-11-26,272,9.49,1,Festival,Weather,Increasing,Regular,,,,0,,,1,2581.28,0.0
7756,94,2024-11-26,49,99.56,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,4878.44,0.0
4636,59,2024-11-27,38,45.16,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,1716.08,0.0
4554,88,2024-11-27,284,70.27,0,Unknown,Weather,Stable,Budget,,,,0,,,0,19956.68,0.0
3733,37,2024-11-27,237,78.06,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,18500.22,0.0
9835,32,2024-11-27,97,62.27,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,6040.19,0.0
6256,92,2024-11-27,194,77.57,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,15048.58,0.0
2790,98,2024-11-27,210,92.8,0,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,0,19488.0,0.0
6489,29,2024-11-27,153,76.47,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,11699.91,0.0
1590,43,2024-11-27,208,25.81,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,5368.48,0.0
9341,30,2024-11-27,277,78.77,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,21819.29,0.0
5726,29,2024-11-27,400,83.05,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,33220.0,0.0
3361,80,2024-11-27,312,41.1,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,12823.2,0.0
6324,61,2024-11-27,247,8.65,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,2136.55,0.0
4774,68,2024-11-27,448,43.62,1,Festival,Weather,Increasing,Budget,,,,0,,,1,19541.76,0.0
3006,49,2024-11-27,192,12.87,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,2471.04,0.0
3247,67,2024-11-27,254,48.35,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,12280.9,0.0
2497,61,2024-11-27,396,44.78,0,Unknown,Unknown,Increasing,Budget,,,,0,,,0,17732.88,0.0
8529,29,2024-11-27,207,38.58,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,7986.06,0.0
8163,84,2024-11-27,129,39.6,1,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,1,5108.4,0.0
7545,45,2024-11-27,431,86.87,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,37440.97,0.0
6941,93,2024-11-27,345,9.02,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,3111.9,0.0
1672,23,2024-11-27,212,20.14,1,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,1,4269.68,0.0
8370,16,2024-11-27,97,29.23,0,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,0,2835.31,0.0
2991,83,2024-11-28,119,84.01,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,9997.19,0.0
1825,47,2024-11-28,101,58.28,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,5886.28,0.0
1302,29,2024-11-28,165,74.92,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,12361.8,0.0
7696,88,2024-11-28,365,25.29,1,Unknown,Unknown,Decreasing,Budget,,,,0,,,1,9230.85,0.0
1437,29,2024-11-28,399,53.92,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,21514.08,0.0
6560,90,2024-11-28,292,31.35,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,9154.2,0.0
1059,40,2024-11-28,451,46.07,0,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,0,20777.57,0.0
8320,93,2024-11-28,149,14.66,1,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,1,2184.34,0.0
7603,19,2024-11-28,369,92.12,0,Unknown,Economic Indicator,Stable,Premium,,,,0,,,0,33992.28,0.0
7003,57,2024-11-28,486,7.54,1,Holiday,Unknown,Stable,Budget,,,,0,,,1,3664.44,0.0
9452,93,2024-11-28,423,32.44,0,Holiday,Weather,Decreasing,Premium,,,,0,,,0,13722.12,0.0
8426,68,2024-11-28,10,36.34,0,Festival,Weather,Decreasing,Budget,,,,0,,,0,363.4,0.0
9381,85,2024-11-28,16,20.48,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,327.68,0.0
4904,40,2024-11-28,110,44.57,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,4902.7,0.0
8763,53,2024-11-28,95,39.78,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,3779.1,0.0
1413,32,2024-11-28,403,81.95,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,33025.85,0.0
1948,9,2024-11-28,113,57.85,0,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,0,6537.05,0.0
5568,60,2024-11-28,192,59.95,0,Festival,Weather,Increasing,Budget,,,,0,,,0,11510.4,0.0
5246,4,2024-11-28,188,5.97,0,Festival,Weather,Increasing,Premium,,,,0,,,0,1122.36,0.0
9125,16,2024-11-28,89,17.0,0,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,0,1513.0,0.0
8233,17,2024-11-28,175,58.42,1,Unknown,Unknown,Stable,Premium,,,,0,,,1,10223.5,0.0
9762,95,2024-11-28,100,51.35,0,Holiday,Unknown,Decreasing,Regular,,,,0,,,0,5135.0,0.0
1078,52,2024-11-28,137,24.54,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,3361.98,0.0
1240,3,2024-11-28,190,87.4,0,Unknown,Competitor Pricing,Decreasing,Regular,,,,0,,,0,16606.0,0.0
4645,64,2024-11-28,456,71.23,1,Festival,Weather,Stable,Regular,,,,0,,,1,32480.88,0.0
8025,40,2024-11-28,203,34.62,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,7027.86,0.0
9527,38,2024-11-28,161,9.38,1,Festival,Economic Indicator,Increasing,Budget,,,,0,,,1,1510.18,0.0
3446,36,2024-11-28,153,86.73,1,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,1,13269.69,0.0
9142,34,2024-11-28,152,54.73,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,8318.96,0.0
2785,51,2024-11-28,74,8.39,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,620.86,0.0
5551,13,2024-11-28,379,57.31,1,Festival,Weather,Stable,Premium,,,,0,,,1,21720.49,0.0
9868,73,2024-11-29,357,81.66,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,29152.62,0.0
2730,6,2024-11-29,154,58.99,0,Unknown,Unknown,Increasing,Budget,,,,0,,,0,9084.46,0.0
9158,73,2024-11-29,268,50.83,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,13622.44,0.0
3171,99,2024-11-29,479,62.65,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,30009.35,0.0
1900,46,2024-11-29,237,86.4,1,Unknown,Weather,Stable,Premium,,,,0,,,1,20476.8,0.0
6364,12,2024-11-29,96,90.42,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,8680.32,0.0
9368,16,2024-11-29,391,36.08,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,14107.28,0.0
6946,19,2024-11-29,181,89.69,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,16233.89,0.0
8326,12,2024-11-29,125,25.12,0,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,0,3140.0,0.0
7218,5,2024-11-29,158,40.72,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,6433.76,0.0
3504,95,2024-11-29,480,88.0,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,42240.0,0.0
7832,9,2024-11-29,222,61.16,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,13577.52,0.0
7345,40,2024-11-29,336,31.94,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,10731.84,0.0
9850,86,2024-11-29,334,24.8,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,8283.2,0.0
4888,77,2024-11-29,124,5.47,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,678.28,0.0
6303,78,2024-11-29,488,51.82,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,25288.16,0.0
4795,59,2024-11-29,148,26.34,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,3898.32,0.0
7785,36,2024-11-29,78,50.41,0,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,0,3931.98,0.0
2288,17,2024-11-29,140,39.79,1,Festival,Economic Indicator,Increasing,Regular,,,,0,,,1,5570.6,0.0
7517,13,2024-11-29,230,8.08,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,1858.4,0.0
9090,93,2024-11-29,450,98.47,1,Holiday,Weather,Stable,Premium,,,,0,,,1,44311.5,0.0
3773,53,2024-11-29,147,38.07,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,5596.29,0.0
7929,4,2024-11-29,292,52.33,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,15280.36,0.0
8909,78,2024-11-29,367,9.35,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,3431.45,0.0
2440,56,2024-11-29,278,96.68,1,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,1,26877.04,0.0
8748,4,2024-11-29,270,43.95,1,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,1,11866.5,0.0
9552,32,2024-11-29,205,99.66,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,20430.3,0.0
3388,29,2024-11-29,65,67.23,0,Festival,Weather,Stable,Budget,,,,0,,,0,4369.95,0.0
4041,47,2024-11-29,86,54.24,0,Festival,Weather,Stable,Budget,9.15,97.04,2.1,1,-0.4411,0.8313,0,4664.64,0.0
3515,23,2024-11-30,194,56.19,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,10900.86,0.0
4152,39,2024-11-30,79,90.98,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,7187.42,0.0
3317,78,2024-11-30,356,93.41,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,33253.96,0.0
7380,21,2024-11-30,137,17.14,1,Festival,Unknown,Stable,Premium,,,,0,,,1,2348.18,0.0
2693,94,2024-11-30,34,54.48,1,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,1,1852.32,0.0
9418,26,2024-11-30,289,54.81,1,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,1,15840.09,0.0
5244,94,2024-11-30,88,62.14,0,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,0,5468.32,0.0
2100,14,2024-11-30,348,25.31,1,Holiday,Weather,Stable,Budget,,,,0,,,1,8807.88,0.0
2945,25,2024-11-30,141,5.57,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,785.37,0.0
5262,13,2024-11-30,278,38.1,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,10591.8,0.0
6146,48,2024-11-30,213,90.49,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,19274.37,0.0
9423,1,2024-11-30,266,96.7,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,25722.2,0.0
3888,21,2024-11-30,244,70.55,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,17214.2,0.0
3678,9,2024-11-30,59,99.21,0,Holiday,Unknown,Stable,Regular,,,,0,,,0,5853.39,0.0
5244,58,2024-11-30,353,38.25,0,Unknown,Weather,Decreasing,Budget,,,,0,,,0,13502.25,0.0
6524,40,2024-11-30,144,54.3,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,7819.2,0.0
8081,20,2024-11-30,79,19.57,1,Holiday,Weather,Stable,Regular,,,,0,,,1,1546.03,0.0
1320,63,2024-11-30,260,57.81,0,Festival,Weather,Stable,Premium,,,,0,,,0,15030.6,0.0
9126,70,2024-11-30,145,71.84,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,10416.8,0.0
6989,69,2024-11-30,25,85.87,0,Unknown,Weather,Stable,Premium,,,,0,,,0,2146.75,0.0
7423,24,2024-11-30,48,30.86,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,1481.28,0.0
7625,70,2024-11-30,265,82.9,0,Holiday,Weather,Decreasing,Budget,,,,0,,,0,21968.5,0.0
5339,62,2024-11-30,161,65.72,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,10580.92,0.0
2012,33,2024-11-30,31,46.2,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,1432.2,0.0
3426,4,2024-11-30,365,19.31,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,7048.15,0.0
6259,13,2024-11-30,53,98.55,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,5223.15,0.0
6774,96,2024-11-30,124,94.17,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,11677.08,0.0
2401,78,2024-11-30,76,86.4,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,6566.4,0.0
9652,88,2024-11-30,382,65.65,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,25078.3,0.0
6772,79,2024-11-30,357,36.37,1,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,1,12984.09,0.0
7177,51,2024-11-30,199,93.97,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,18700.03,0.0
3017,40,2024-12-01,132,69.18,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,9131.76,0.0
6284,53,2024-12-01,68,36.91,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,2509.88,0.0
1973,39,2024-12-01,184,6.39,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,1175.76,0.0
7506,75,2024-12-01,146,8.03,0,Festival,Unknown,Increasing,Regular,,,,0,,,0,1172.38,0.0
4422,95,2024-12-01,463,64.52,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,29872.76,0.0
7692,66,2024-12-01,279,64.08,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,17878.32,0.0
8799,2,2024-12-01,282,49.11,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,13849.02,0.0
5972,83,2024-12-01,228,85.69,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,19537.32,0.0
7658,20,2024-12-01,417,42.07,1,Holiday,Unknown,Stable,Premium,,,,0,,,1,17543.19,0.0
